actual,predicted
6,10.218149
6,3.2061265
2,1.2565794
2,1.0414208
0,0.9276163
0,1.4207214
0,1.1362233
0,0.9276163
2,0.9276163
1,0.9276163
1,1.427139
0,0.98727226
1,1.1172373
0,0.92437136
0,0.990764
1,1.272637
3,7.7039347
4,3.5978832
0,1.2027271
1,0.992553
1,0.9328971
2,1.1342424
1,1.1404126
0,0.92965215
1,0.9923326
2,0.94520766
0,1.145229
0,0.938857
0,0.9372885
0,0.9328971
4,0.98720074
0,1.0219384
6,5.939711
6,3.5841422
1,1.0631466
0,0.94434243
1,0.9338136
0,1.192657
0,0.96994317
2,0.92282706
5,0.9397735
2,0.98248297
1,1.1330007
0,1.0163907
0,1.025582
2,0.92282706
0,2.0980108
0,1.1142278
8,6.303374
4,3.8282204
0,1.0369353
0,1.0171027
0,0.9390945
1,1.0668832
1,1.0997493
1,0.9877639
1,2.4475293
1,1.1825756
0,1.2460457
0,1.1169596
0,0.9904966
0,1.1766157
1,1.3268868
1,1.0004232
3,6.468677
2,3.8155427
1,1.0168326
1,0.95258415
0,0.95258415
0,1.0323665
1,1.0582741
0,0.9397735
0,1.8071338
0,1.0287683
1,0.93167305
1,0.9273958
1,0.85919577
0,0.9287869
2,1.690743
0,1.0159787
4,5.9283867
1,3.360632
0,0.9487989
0,0.93992674
0,0.92437136
0,0.9870764
0,0.9345
0,1.0320628
1,1.725462
0,1.0366316
0,1.0041758
0,0.93535787
0,0.92775625
0,1.0320628
2,1.5766338
1,1.004992
7,5.37947
0,3.3718355
1,0.92282706
0,0.9273958
0,0.9273958
0,0.9362679
0,0.9856565
1,0.92282706
1,1.5325329
0,0.9273958
0,0.93169904
0,0.92282706
0,0.85850936
0,0.92282706
0,1.6216313
2,0.97231615
6,7.0012617
7,2.6678846
1,1.0457509
1,0.92282706
0,0.9273958
0,0.92282706
1,0.92282706
0,0.93838245
0,1.4861102
1,0.9273958
1,0.9273958
0,0.92282706
0,0.85850936
1,0.9273958
1,1.1708355
0,1.1860453
9,5.721773
7,3.8535225
1,0.9338136
2,0.9338136
0,0.92282706
0,1.0347643
3,0.93838245
0,0.9273958
1,1.2137773
1,0.93838245
1,1.0464629
0,0.92810786
0,0.86379015
0,0.9338136
0,1.1419148
3,0.97185826
6,6.616002
6,4.350216
0,0.9436634
0,1.0168086
0,0.92810786
1,0.92810786
0,1.7463819
1,0.95258415
2,1.0693107
1,1.1279461
0,1.132515
0,1.1215284
1,0.8660356
0,0.95258415
2,1.0365089
2,1.895097
9,6.602053
4,4.4082856
2,0.92810786
2,0.9340678
1,0.92282706
2,0.9338136
1,1.1781507
0,0.9338136
3,1.1910902
0,0.9390945
1,0.92810786
0,0.92810786
2,0.87477666
0,0.92282706
0,1.082429
0,1.3199719
9,6.257896
2,4.192135
1,1.0183529
0,1.2671531
1,1.1279461
1,1.1766157
0,1.559643
1,1.1230726
1,1.9435881
0,1.1169596
0,1.1279461
0,1.1169596
0,1.0717767
0,1.1169596
0,0.9607615
0,1.4840364
2,6.7794256
3,3.6822705
0,0.9544125
0,0.9381449
0,0.93535787
1,0.9450545
0,1.1302854
1,0.9338136
2,1.2764193
3,0.9273958
0,0.9289401
0,0.92437136
0,0.86601347
0,0.9273958
2,1.1685058
1,1.3157927
5,9.8691635
2,4.0178013
3,1.0381758
2,1.0366316
0,0.92282706
0,1.0430493
0,1.134545
0,0.9338136
0,1.6423285
2,1.6973838
0,0.9273958
0,0.92282706
0,0.9677453
0,0.92282706
1,1.0583892
0,1.1759868
7,6.8892846
5,3.3863678
2,1.5678158
1,0.992553
0,0.9328971
1,0.9326766
1,1.0556425
0,0.9289401
1,1.2793131
0,1.247165
0,0.9276163
1,0.92282706
1,0.86005366
0,0.9276163
1,0.95726395
2,1.2198304
5,7.875898
1,3.9662695
2,1.247165
0,0.93922126
0,0.9222749
1,0.9431717
2,0.94281954
0,0.9276163
0,1.2384557
1,1.4018714
1,0.93218505
0,0.9438837
1,0.8795659
1,0.9328971
1,1.0858581
0,1.0187595
10,7.3177533
6,3.0563037
0,1.4660966
0,1.0166111
0,0.93218505
2,0.9431717
0,1.0515212
1,0.93218505
1,1.1232607
0,1.2289422
1,0.9386028
1,0.9276163
0,0.8742851
0,0.9386028
0,0.9386028
1,1.0363276
9,7.6233273
3,3.8782756
1,1.2437624
0,0.92298687
1,0.92298687
0,0.9872118
0,0.9378184
1,0.9484526
0,0.9527299
0,1.1430708
1,0.9438837
0,0.9438837
1,0.8685794
0,0.92810786
1,0.9273958
0,1.1340864
8,7.4307714
4,3.3202152
0,1.2382609
0,0.9273958
0,0.9338136
0,0.9287869
0,1.0118219
0,0.9338136
2,0.9870764
0,1.0602113
1,0.9338136
0,0.92282706
0,0.86949587
0,0.92282706
0,0.93838245
3,1.0004232
8,7.076959
7,3.5180604
1,1.0602113
0,0.9273958
0,0.92282706
0,1.0163907
1,1.0347643
1,0.92282706
0,0.9959237
1,0.92710423
0,0.9338136
0,0.9273958
4,0.85850936
0,0.92282706
1,0.9273958
0,2.2153118
5,7.4256525
4,3.9815998
1,0.9527299
0,0.9328971
0,0.92965215
0,0.9342209
2,0.94520766
0,0.9406388
2,0.9340678
0,1.0094566
1,0.9342209
0,0.9328971
2,1.980775
0,0.9326766
0,0.93838245
0,1.2572911
8,7.2110076
3,3.9548185
1,1.002852
0,0.92437136
1,0.92282706
0,0.9273958
0,0.98248297
0,0.9289401
1,1.199216
2,0.93324333
0,0.93838245
1,0.9289401
1,1.2381432
0,0.92282706
1,0.92282706
1,1.4950726
1,6.873608
2,3.7994087
1,0.95204383
1,0.9276163
0,0.93992674
1,0.92282706
2,0.9287869
0,0.9289401
1,0.94131786
0,0.9840272
1,0.9289401
2,0.93535787
1,1.559626
0,0.92282706
1,0.93838245
1,1.2127551
3,6.4622545
6,3.9395509
3,0.9386028
0,0.9386028
0,0.9276163
1,0.9386028
1,1.0762669
0,0.9276163
3,1.0289215
0,1.0376996
1,0.9431717
0,0.98727226
1,1.5277888
0,0.92282706
1,0.9338136
0,1.2263727
8,6.1086335
2,4.010981
0,1.6604855
3,0.92810786
0,0.92282706
0,0.9438837
1,0.9544125
2,0.93746585
1,1.5630265
0,1.0216715
1,0.9438837
1,0.938857
3,1.3822182
0,0.9276163
2,0.9431717
1,1.087642
3,6.7877626
3,3.2859058
1,1.1875087
0,1.5678158
1,0.9276163
0,0.9276163
2,1.0321665
0,0.98727226
2,1.1984953
0,0.9276163
0,0.9431717
2,1.0328785
1,1.4298306
0,0.9328971
1,0.98727226
1,0.97009057
7,6.354068
0,3.2145295
0,1.411467
1,1.1829399
0,0.9431717
1,0.9276163
1,0.98727226
0,0.9335761
1,1.4601368
0,0.93218505
0,0.9276163
2,0.99184096
1,1.1836356
0,0.9276163
0,0.9491316
3,1.0459231
7,6.1508865
3,2.6074347
2,1.1335304
1,1.411467
1,0.9276163
0,0.9431717
0,0.9491316
1,1.0166111
1,1.1504768
2,0.9276163
2,0.93218505
1,0.9978007
1,1.3802662
1,0.9276163
2,1.0414208
1,1.761602
1,6.6023927
2,2.9397
0,1.2027271
1,1.145229
1,0.9438837
0,0.93746585
1,1.0264608
1,0.9438837
1,1.2430501
2,0.992553
0,0.99712175
2,1.0633144
0,1.1488948
0,0.9438837
3,0.99184096
2,1.2291838
4,4.9869585
5,2.1665614
0,1.0616024
0,1.1439873
0,0.9338136
1,0.92282706
2,0.93838245
1,0.93838245
1,1.0711979
0,0.98844284
0,0.9333557
0,1.0760465
0,1.0960884
0,0.92282706
2,1.5682743
1,1.6024309
5,5.306623
1,3.6361656
0,1.030738
0,1.0624676
0,0.9342209
1,0.9438837
0,0.99712175
0,0.9438837
1,0.9527299
1,1.022571
4,1.0166111
1,0.9381449
0,1.05076
1,0.92437136
0,1.318338
1,1.2232838
2,5.6438193
1,2.6705081
0,0.9886206
0,0.93321735
1,0.92282706
0,0.93838245
1,0.9333557
0,0.92282706
1,1.0026315
1,1.0430493
0,2.0980108
1,1.0273772
0,0.93390393
0,0.9338136
0,1.4173231
4,1.2917231
5,4.8663845
1,2.3660626
1,0.93781227
0,0.9916451
0,0.93838245
0,0.92282706
1,1.0243527
0,0.9273958
0,0.9472546
0,0.93838245
0,1.5103744
0,0.93838245
0,0.91198117
0,0.9273958
0,1.2379761
1,3.3028395
8,5.786117
2,1.8153895
2,0.9338136
1,0.9362679
0,0.9273958
0,0.92282706
1,0.93838245
1,0.9273958
0,0.9273958
0,0.9273958
0,1.6797564
0,0.9273958
0,0.92564183
0,0.92282706
1,1.1330007
1,1.5656848
5,7.955523
7,1.795755
1,1.0913956
0,0.9338136
1,0.92282706
4,0.9273958
0,0.93838245
1,0.93838245
1,1.0347643
0,0.92282706
2,1.5169777
2,0.92282706
0,0.85850936
0,0.92282706
1,1.0711979
1,1.8056581
5,5.5452538
3,3.2797055
1,0.94131786
0,1.0317397
0,0.9338136
1,2.1078603
0,0.92810786
0,0.9390945
2,0.9436634
2,0.9326766
1,1.5210065
1,1.1827288
2,0.9734043
1,0.957153
0,0.94337183
0,1.5799073
5,6.361086
5,2.7024252
0,1.0280893
1,0.92282706
0,0.9273958
0,1.3325925
0,0.9273958
0,0.92282706
0,0.98705184
1,0.98705184
0,1.0725889
1,0.94434243
0,0.89987475
0,0.9338136
0,0.9870764
2,1.5076451
6,5.0508566
4,3.2457912
6,0.9326766
0,0.9390945
0,0.92810786
2,1.6647964
0,0.9273958
1,0.92282706
1,0.9287869
1,0.9397735
2,1.1263595
2,1.0228084
1,0.8644692
0,0.92282706
3,0.93169904
2,1.3917044
3,5.26798
5,3.7265496
0,2.954994
0,0.93746585
0,0.92965215
0,1.5819147
0,0.9326766
0,0.94520766
2,1.0296335
0,1.0296335
0,1.1228971
1,1.17816
1,1.1319349
0,1.1169596
1,1.5723845
0,1.1561236
8,4.7703457
2,3.4244037
0,1.8889194
1,0.9328971
0,0.93746585
1,1.4412897
0,0.92282706
0,0.9273958
1,0.99184096
1,0.9276163
0,1.0335224
0,0.9491316
0,0.8742851
0,0.9276163
0,1.3026193
2,1.2293007
4,6.6181717
2,3.3753734
0,1.7475029
0,0.9338136
0,0.92282706
0,1.1601901
0,0.92282706
0,0.92282706
1,0.94434243
0,0.93838245
0,1.0483651
0,1.0163907
1,0.85850936
1,0.9273958
