actual,predicted
0,0.41695085
0,0.43560153
0,0.7243403
0,0.56181186
2,3.7076046
0,1.7076414
0,0.3852083
0,1.1357476
0,0.3950908
0,0.4548501
0,0.75572956
0,0.5009929
0,0.4792725
1,0.8647734
0,0.6559424
1,1.0501835
0,0.3885409
0,0.40288588
0,0.4664384
1,0.45247027
5,3.0598083
2,1.371926
0,0.38458776
0,0.8686503
0,0.3966321
0,0.40536448
1,0.6599752
1,0.4253208
0,0.3967708
0,1.047888
0,0.50922
0,1.0602509
0,0.3597065
0,0.369589
0,0.43747535
0,0.70205283
2,3.1132588
2,1.3425769
0,0.38458776
0,0.7614689
0,0.39447024
0,0.37197486
0,0.8568364
0,0.5980946
0,0.38394636
0,0.8443234
1,0.45711395
1,1.0137423
0,0.37197486
0,0.36200705
0,0.38724467
0,0.62971646
1,2.49686
1,1.5653237
0,0.33503503
0,0.5248977
0,0.34262595
1,0.33733562
0,0.5098925
0,0.4370112
0,0.33503503
0,0.6277797
0,0.540404
1,1.0048813
1,0.33503503
0,0.33733562
0,0.41130203
0,0.59130293
1,2.7565799
5,1.6278324
0,0.37197486
1,0.6333423
0,0.37197486
0,0.58198786
0,0.5828685
0,0.44505718
0,0.3597065
1,0.7157547
0,0.5435536
0,1.0563844
0,0.5448553
0,0.36200705
0,0.40317652
0,0.502301
3,2.4974298
2,1.9150174
0,0.38458776
1,0.76449126
0,0.37197486
0,0.49890766
0,0.56080467
0,0.4415526
0,0.37197486
1,0.82301176
0,0.5005841
0,0.9284568
0,0.45591527
0,0.3597065
0,0.3900899
0,0.42639664
3,2.1498582
3,1.7339542
0,0.33503503
0,0.77293164
0,0.33503503
0,0.40200832
0,0.46153763
0,0.38127694
0,0.33503503
1,0.7059441
0,0.43247887
0,0.83865964
0,0.40200832
0,0.36330125
0,0.36912975
0,0.38012904
1,2.136701
1,1.7342948
0,0.33503503
0,0.69961095
0,0.33503503
0,0.3785291
0,0.37927783
0,0.35714588
0,0.33503503
0,0.7712474
0,0.396739
0,0.6955726
0,0.3785291
0,0.33733562
0,0.39982998
1,0.39896873
2,1.6467975
0,1.6624864
0,0.33503503
0,0.61729413
0,0.33503503
0,0.3746071
0,0.4475974
0,0.3825701
0,0.33503503
0,0.63849044
0,0.42194074
0,0.5639678
0,0.3746071
0,0.33503503
0,0.413282
0,0.5475869
2,1.9523629
1,1.308423
0,0.33503503
0,0.5244927
0,0.33503503
0,0.35714588
0,0.4408738
0,0.35716704
0,0.33503503
1,0.59082454
0,0.46081716
0,0.60837936
0,0.35714588
0,0.33733562
0,0.42761233
0,0.5651325
0,2.1934493
0,1.7122058
0,0.3597065
0,0.50167435
0,0.34262595
0,0.41665915
1,0.49697724
0,0.41159216
0,0.35737026
0,0.71145844
0,0.4433088
0,0.6560321
0,0.3825701
0,0.36330125
0,0.33503503
0,0.524581
1,1.5925821
3,1.3152374
0,0.33503503
0,0.4879242
0,0.33503503
0,0.35716704
0,0.57565236
1,0.413282
0,0.33503503
1,0.5701065
0,0.39982998
0,0.48281363
0,0.35716704
0,0.33733562
0,0.34707952
0,0.44127616
0,1.6073397
3,1.7275224
0,0.33503503
0,0.4509578
0,0.33503503
0,0.39982998
0,0.48421845
0,0.5366059
0,0.33503503
0,0.6537263
0,0.42532644
0,0.47807714
0,0.39982998
0,0.33503503
0,0.34279546
0,0.41692814
5,1.5518368
5,1.8960615
0,0.35737026
1,0.42784587
0,0.33503503
0,0.42934197
0,0.43829829
0,0.4347106
0,0.33503503
0,0.5919233
0,0.3979025
0,0.5106093
0,0.413282
0,0.33503503
0,0.33503503
0,0.39102688
2,1.8480432
3,1.7807691
0,0.34293485
0,0.65792584
0,0.33503503
0,0.38454288
0,0.40457925
0,0.4140526
0,0.33503503
1,0.6271409
0,0.342786
0,0.4190967
0,0.3922938
0,0.33733562
0,0.33733562
0,0.41293105
1,1.6233565
0,1.9879403
0,0.35737026
0,0.57519174
0,0.35737026
0,0.33503503
0,0.40187663
0,0.39830366
0,0.35737026
0,0.7896823
0,0.35497934
0,0.37175092
0,0.33503503
0,0.33503503
0,0.4042566
0,0.43605056
2,2.2245858
5,2.5556695
0,0.3888371
1,0.53819525
0,0.38458776
0,0.416301
0,0.42805773
0,0.46134436
0,0.38688833
2,0.7257216
0,0.39871958
0,0.41076395
0,0.3840192
0,0.38688833
0,0.37120104
0,0.4592182
3,2.1408207
2,2.2130272
0,0.3597065
0,0.63904905
0,0.35737026
0,0.35069528
1,0.4200728
0,0.35944644
0,0.34293485
0,0.8385027
0,0.35967082
0,0.369589
0,0.3404949
0,0.37120104
0,0.36200705
0,0.49597576
3,1.956335
1,2.633299
0,0.37197486
0,0.51972973
0,0.3597065
0,0.37937537
0,0.5865205
0,0.4200728
0,0.3597065
0,0.7929638
0,0.36732617
1,0.37581316
0,0.35737026
0,0.36200705
0,0.43950206
0,0.50249237
1,2.443084
0,2.405256
1,0.39113766
0,0.53374153
0,0.3888371
0,0.41779676
1,0.5591167
1,0.51594734
0,0.40850595
0,0.76738626
0,0.3888371
0,0.5739858
0,0.38458776
0,0.43950206
0,0.38095897
0,0.41124588
2,2.1997018
0,2.1421645
0,0.60093987
0,0.52191484
0,0.3786584
0,0.39978766
0,0.7122928
0,0.7087212
0,0.39832726
0,0.7434534
0,0.38095897
0,0.5068328
0,0.3698838
0,0.39832726
0,0.4495948
1,0.47140285
1,2.1266134
0,1.7274399
0,0.5091334
1,0.50679475
0,0.38290775
0,0.42044646
0,0.63282204
0,0.65909946
0,0.39113766
0,0.67162085
0,0.4025766
0,0.46336246
0,0.39631712
0,0.41930786
0,0.4042566
0,0.82241255
3,2.20465
1,1.7581427
0,0.48076898
1,0.81315094
0,0.38458776
0,0.43667614
0,0.5148206
0,0.5821385
0,0.38688833
1,0.61227244
0,0.40859362
0,0.4308678
0,0.37581316
0,0.38688833
0,0.33503503
0,0.48735008
3,1.622587
1,1.4230561
0,0.38494405
0,0.701361
0,0.33503503
0,0.33503503
0,0.41909906
0,0.3785291
0,0.33503503
0,0.67707276
0,0.33503503
0,0.38250688
0,0.33503503
0,0.33503503
0,0.33503503
0,0.43727067
0,1.7995123
3,1.5728
0,0.3746071
0,0.57000446
0,0.33503503
0,0.33503503
0,0.42760184
0,0.39332128
0,0.33503503
0,0.6357819
0,0.33503503
0,0.35714588
0,0.33503503
0,0.33503503
0,0.36200705
0,0.45122352
3,2.049907
1,2.2608297
0,0.42805773
1,0.6134117
0,0.38458776
0,0.38401172
1,0.45018968
0,0.42762792
0,0.38458776
0,0.6735859
0,0.38458776
1,0.4540315
0,0.3597065
0,0.38394636
0,0.38371235
0,0.42867035
2,2.0886626
2,2.032437
0,0.4200728
0,0.75147504
0,0.3597065
0,0.36200705
0,0.6873332
0,0.41899538
0,0.36200705
0,0.5852396
0,0.3597065
1,0.5865205
1,0.33503503
0,0.37703913
0,0.38688833
0,0.44772664
2,2.4619017
1,2.146783
0,0.4067196
0,0.69644755
0,0.38458776
0,0.4042566
0,0.6216077
0,0.4529585
0,0.38688833
0,0.55652255
0,0.3888371
0,0.7424315
0,0.56973666
0,0.38164583
0,0.3916437
0,0.4703224
0,2.4024577
2,1.9257512
0,0.46802768
0,0.5713063
0,0.38458776
0,0.40456232
1,0.60533273
0,0.47506097
0,0.38458776
1,0.47878048
0,0.4042566
1,0.6549178
0,0.47466293
0,0.37811372
0,0.40850595
0,0.6316695
0,2.206371
1,1.6327372
0,0.47608927
1,0.5328873
0,0.38290775
0,0.44092548
0,0.7077685
0,0.5042596
0,0.4025766
1,0.7220407
0,0.4025766
0,0.72396654
0,0.45911315
0,0.42142457
0,0.43373418
0,0.55434996
2,2.0046098
0,1.8212618
0,0.49733683
0,0.86567515
0,0.41508517
0,0.4495948
0,0.6425189
0,0.5060062
0,0.43667614
0,0.880778
0,0.44092548
1,0.64292014
0,0.45780277
0,0.43373418
0,0.3916437
0,0.50390714
6,2.025895
1,1.266382
0,0.38458776
0,0.67993194
0,0.38164583
0,0.37427542
0,0.5183951
0,0.37427542
0,0.38164583
0,0.6426116
0,0.38458776
0,0.71894145
1,0.3964168
0,0.37427542
0,0.40859362
0,0.46925423
5,3.0258303
3,1.4995588
0,0.42055035
0,0.66794705
0,0.38458776
0,0.40850595
0,0.513851
0,0.416301
0,0.40850595
1,0.6164073
0,0.39113766
1,0.65320975
0,0.586325
0,0.4042566
0,0.36630943
0,0.37811372
1,2.6204765
4,1.7965834
0,0.39447024
0,0.46319112
0,0.38458776
0,0.36200705
0,0.4597103
0,0.38185734
0,0.37581316
1,0.7028199
0,0.38458776
0,0.7652229
0,0.5052451
0,0.36200705
0,0.33503503
0,0.35801837
3,1.8690321
0,1.5705355
0,0.33503503
0,0.42673138
0,0.33503503
0,0.33503503
0,0.42194074
0,0.33503503
0,0.33503503
0,0.6363991
0,0.33503503
0,0.52735865
0,0.42413992
0,0.33503503
0,0.3452354
0,0.36513066
1,2.338823
1,1.5490746
0,0.3597065
0,0.4609138
0,0.3597065
0,0.34293485
0,0.5063368
0,0.35967082
0,0.35737026
1,0.5864053
0,0.3597065
0,0.6519322
0,0.48635808
0,0.35967082
0,0.33733562
0,0.35967082
2,2.2154112
3,1.5888308
0,0.3597065
0,0.42742547
0,0.342786
1,0.34293485
0,0.43134603
0,0.33503503
0,0.34293485
0,0.7056679
0,0.3597065
0,0.5928885
0,0.46877062
0,0.36330125
0,0.33503503
0,0.34827447
0,1.679716
1,1.9634615
0,0.33503503
0,0.35716704
0,0.33503503
0,0.49874315
0,0.40929154
0,0.33503503
0,0.33503503
0,0.55799896
0,0.33503503
0,0.52537197
0,0.4066535
0,0.33733562
0,0.33733562
0,0.3459739
0,1.6441578
5,1.6213074
0,0.33503503
0,0.39982998
0,0.33503503
0,0.4347106
0,0.42532644
0,0.33503503
0,0.33503503
0,0.5912233
0,0.33503503
0,0.47758603
0,0.3825701
0,0.33503503
0,0.33503503
0,0.35687175
1,1.6583488
0,1.7179471
0,0.35737026
0,0.41874185
0,0.33503503
0,0.40200832
0,0.4123378
0,0.33503503
0,0.33503503
0,0.5974758
0,0.34262595
0,0.55146253
0,0.3692114
0,0.36330125
0,0.3452354
0,0.36200705
2,1.7203428
1,1.8283625
0,0.3597065
0,0.38454288
0,0.35737026
0,0.3928438
0,0.37197486
0,0.35737026
0,0.35737026
0,0.5183109
0,0.3597065
0,0.4940913
0,0.4223422
0,0.35967082
0,0.33503503
0,0.34827447
1,1.3252869
3,1.4244018
0,0.33503503
0,0.33503503
0,0.33503503
0,0.3746071
1,0.34707952
0,0.33503503
0,0.33503503
2,0.44407243
0,0.33503503
1,0.44933772
0,0.413282
0,0.3459329
0,0.33503503
0,0.3459739
1,1.4548585
2,1.7795727
0,0.33503503
0,0.34707952
0,0.33503503
0,0.35714588
0,0.504203
0,0.33503503
0,0.33503503
0,0.79074985
0,0.33503503
0,0.589129
0,0.38454288
0,0.33503503
0,0.3597065
0,0.399819
3,1.9415652
2,2.3239202
0,0.38458776
0,0.3879962
0,0.38171118
0,0.43510196
0,0.50922
0,0.36200705
0,0.38164583
1,0.85250705
0,0.38458776
0,0.5587279
0,0.3597065
0,0.36732617
0,0.45548666
0,0.44608104
0,2.105747
1,2.1898339
0,0.39113766
0,0.40850595
0,0.38290775
0,0.4402999
0,0.46336246
0,0.41717523
0,0.4025766
0,0.9262841
0,0.3852083
0,0.47324497
0,0.3966321
0,0.43950206
0,0.33733562
0,0.3535238
3,1.5875405
1,1.979859
0,0.35737026
0,0.33503503
0,0.35737026
0,0.40929154
0,0.4096154
0,0.33503503
0,0.34293485
0,0.72104937
0,0.35737026
1,0.42165974
0,0.3404949
0,0.33503503
0,0.4042566
0,0.40859362
0,1.8343942
3,2.440022
0,0.3888371
0,0.44101316
0,0.3888371
0,0.5026729
0,0.4343656
0,0.38458776
0,0.39113766
0,0.672589
0,0.39113766
0,0.6180011
0,0.38458776
0,0.38458776
0,0.38688833
0,0.41284296
0,1.7431855
0,2.5249014
0,0.3888371
0,0.41717523
0,0.3888371
0,0.47783586
0,0.43035835
0,0.40859362
0,0.39113766
0,0.59059805
0,0.39113766
0,0.54443777
0,0.38164583
0,0.38458776
0,0.43667614
0,0.50436205
2,1.4779811
2,1.9829777
0,0.41762784
0,0.45384413
0,0.40915582
0,0.4452625
1,0.4783877
0,0.4452625
0,0.43933314
1,0.6490697
0,0.43499613
0,0.5653811
0,0.40490648
0,0.45384413
0,0.33733562
0,0.3459739
3,1.3484972
3,1.69403
0,0.34293485
0,0.33503503
0,0.33503503
0,0.34707952
0,0.53603977
0,0.33503503
0,0.33503503
0,0.668434
0,0.34293485
0,0.41134718
0,0.33503503
0,0.33503503
0,0.33733562
0,0.3561743
3,1.6827024
7,1.9642305
0,0.3597065
0,0.34262595
0,0.35737026
0,0.34839472
0,0.5211312
1,0.34293485
0,0.35737026
1,0.6696267
0,0.3597065
2,0.47150922
0,0.33503503
0,0.33503503
0,0.4025766
0,0.41549522
0,2.1039019
2,3.0606017
0,0.3852083
0,0.43933314
0,0.38290775
0,0.4069136
0,0.5681042
0,0.56805646
0,0.3852083
0,0.86818504
0,0.4025766
0,0.7944559
0,0.3786584
0,0.3852083
